id,price
13428,300
37861,300
21817,300
66077,300
62539,300
42092,300
49815,300
55506,300
5997,300
28731,300
60603,300
68386,300
14226,300
16029,300
69949,300
11005,300
36727,300
6643,300
23225,300
48868,300
16087,300
36060,300
27766,300
59664,300
68005,300
37804,300
33848,300
61627,300
64429,300
59796,300
2023,300
68854,300
23705,300
66549,300
18313,300
9596,300
23762,300
12087,300
54341,300
5110,300
36751,300
15379,300
40372,300
19873,300
13944,300
63437,300
26832,300
35851,300
10805,300
19033,300
47701,300
37900,300
67695,300
31656,300
25498,300
36735,300
34196,300
3081,300
21727,300
62946,300
38787,300
49666,300
55147,300
22656,300
65095,300
41321,300
29806,300
56447,300
9496,300
5926,300
29725,300
51612,300
18037,300
8894,300
8706,300
66912,300
67260,300
27044,300
3754,300
57804,300
29739,300
20567,300
46486,300
44638,300
48689,300
24858,300
55731,300
64028,300
13057,300
48908,300
23387,300
43541,300
58712,300
58005,300
57941,300
14571,300
55533,300
23911,300
15997,300
28044,300
56849,300
43950,300
50408,300
37643,300
48758,300
30841,300
61332,300
64946,300
46804,300
14291,300
2461,300
49145,300
55419,300
54093,300
38714,300
22168,300
45000,300
26806,300
58279,300
45838,300
16905,300
57866,300
64379,300
60703,300
9503,300
39071,300
59765,300
17153,300
5978,300
25227,300
34964,300
46857,300
57713,300
69903,300
61558,300
59560,300
42600,300
26189,300
6979,300
50979,300
52161,300
35144,300
61063,300
17630,300
23888,300
39279,300
28270,300
69261,300
47241,300
5439,300
29956,300
28138,300
57906,300
64027,300
9866,300
48355,300
10142,300
44857,300
16531,300
28082,300
7788,300
36224,300
63530,300
60920,300
41991,300
22614,300
63936,300
30111,300
47684,300
56492,300
25431,300
7099,300
49230,300
23472,300
51399,300
68704,300
51431,300
28671,300
20281,300
42080,300
6172,300
3631,300
49723,300
64641,300
33160,300
3191,300
32784,300
30911,300
53352,300
64041,300
55316,300
19877,300
30620,300
26035,300
68593,300
14056,300
21223,300
33361,300
37487,300
25121,300
10749,300
29300,300
22420,300
4798,300
10634,300
53744,300
41424,300
163,300
671,300
53420,300
47076,300
16052,300
56532,300
59353,300
22740,300
60428,300
5542,300
24022,300
23177,300
6548,300
63037,300
62646,300
61949,300
9956,300
31174,300
27605,300
26715,300
51196,300
57022,300
32371,300
42468,300
15422,300
57009,300
12411,300
41779,300
34171,300
66918,300
43108,300
23312,300
54823,300
46851,300
41568,300
23291,300
6406,300
9074,300
28141,300
50331,300
61588,300
29794,300
44936,300
59474,300
37846,300
25032,300
46332,300
49841,300
55677,300
42913,300
39922,300
68713,300
18268,300
35262,300
55099,300
52188,300
28179,300
33613,300
11871,300
7967,300
40108,300
46659,300
31822,300
16920,300
17347,300
48244,300
50200,300
23429,300
51112,300
35298,300
11138,300
14716,300
37685,300
31055,300
31552,300
5901,300
29984,300
64309,300
63740,300
5656,300
48895,300
55249,300
52130,300
69171,300
56154,300
6721,300
24226,300
40461,300
31750,300
52290,300
63133,300
45033,300
60631,300
34594,300
25169,300
12329,300
61929,300
64612,300
4437,300
10382,300
65450,300
64977,300
36035,300
18073,300
42685,300
38067,300
55114,300
47864,300
30682,300
35585,300
5782,300
16163,300
19169,300
9715,300
65061,300
10699,300
4895,300
56273,300
13395,300
18752,300
41323,300
62711,300
29301,300
48231,300
55922,300
10754,300
39891,300
69175,300
46479,300
29328,300
207,300
28982,300
25592,300
10526,300
48604,300
42828,300
60963,300
44843,300
68589,300
53363,300
9686,300
58576,300
19201,300
5249,300
45113,300
34503,300
56549,300
14484,300
4255,300
68399,300
68011,300
10756,300
64315,300
68008,300
10106,300
54624,300
31367,300
16456,300
14210,300
12323,300
54253,300
39532,300
31007,300
33893,300
17625,300
69777,300
60946,300
51501,300
29371,300
62438,300
55754,300
68364,300
32117,300
65108,300
4358,300
17727,300
7421,300
57784,300
27213,300
57993,300
23711,300
40390,300
33755,300
16014,300
41621,300
49104,300
17014,300
17633,300
26160,300
64174,300
65481,300
65681,300
36041,300
31910,300
7227,300
36451,300
55826,300
34084,300
31401,300
37384,300
52249,300
69519,300
34068,300
23669,300
65429,300
13673,300
42668,300
21675,300
59189,300
12149,300
24611,300
6441,300
48368,300
18743,300
3654,300
63646,300
29734,300
48713,300
44139,300
23171,300
43596,300
44976,300
12289,300
64157,300
54691,300
31010,300
13467,300
42652,300
36378,300
57716,300
7151,300
50115,300
6012,300
46413,300
46881,300
37650,300
45379,300
36914,300
8906,300
56088,300
39310,300
59182,300
64106,300
33174,300
24596,300
58348,300
26987,300
59889,300
26966,300
46819,300
11563,300
27598,300
11556,300
53551,300
21636,300
32779,300
4760,300
1177,300
64732,300
31348,300
35631,300
6471,300
22612,300
25537,300
60233,300
63449,300
22443,300
8927,300
31324,300
35643,300
9108,300
27723,300
3726,300
51924,300
1367,300
3712,300
17772,300
25426,300
36321,300
64965,300
4114,300
67203,300
29165,300
25923,300
39882,300
66024,300
27208,300
60576,300
5704,300
17087,300
36059,300
8125,300
26984,300
42287,300
69693,300
47055,300
68596,300
30659,300
54061,300
37208,300
42823,300
50138,300
65838,300
36487,300
24089,300
28625,300
55409,300
15577,300
47414,300
48320,300
37380,300
13669,300
23196,300
10225,300
4470,300
43753,300
1969,300
32556,300
22911,300
39062,300
12115,300
9110,300
6570,300
6638,300
56503,300
15398,300
61212,300
45272,300
65661,300
1239,300
35057,300
41235,300
25611,300
33997,300
64178,300
9200,300
29856,300
28404,300
1058,300
39030,300
27420,300
281,300
47614,300
66504,300
20337,300
34707,300
69778,300
619,300
18309,300
67278,300
26155,300
9847,300
15563,300
51886,300
55204,300
35946,300
23499,300
6276,300
42240,300
69106,300
33397,300
44738,300
52233,300
12588,300
61367,300
21927,300
13760,300
64674,300
67649,300
61272,300
45893,300
47064,300
35046,300
50677,300
35133,300
4648,300
44965,300
64324,300
26916,300
33142,300
68636,300
66061,300
11561,300
23279,300
26723,300
19975,300
27490,300
57056,300
48364,300
42229,300
45241,300
17778,300
29426,300
12201,300
45350,300
26017,300
26958,300
69890,300
22015,300
31585,300
31860,300
25849,300
65128,300
4703,300
39063,300
39443,300
25963,300
47908,300
956,300
59321,300
30027,300
55230,300
16309,300
45500,300
8946,300
60315,300
2920,300
37412,300
661,300
16082,300
20049,300
2356,300
28380,300
52579,300
20022,300
31890,300
26745,300
1560,300
10326,300
15313,300
36877,300
21288,300
56446,300
33662,300
27961,300
11653,300
66435,300
69107,300
26630,300
24826,300
61550,300
13629,300
25683,300
3389,300
26289,300
64881,300
33320,300
26015,300
1925,300
49786,300
57660,300
51047,300
62768,300
25003,300
9078,300
65641,300
68577,300
50861,300
23398,300
52326,300
50069,300
56985,300
45004,300
27424,300
6368,300
49153,300
63483,300
61681,300
22431,300
35488,300
48787,300
38559,300
52269,300
39499,300
43408,300
46167,300
32981,300
49930,300
30087,300
52648,300
68947,300
51195,300
64288,300
41688,300
21804,300
6154,300
26143,300
62046,300
29009,300
30015,300
26589,300
60112,300
29759,300
54615,300
49268,300
5109,300
65455,300
8712,300
34531,300
51027,300
28541,300
11536,300
47837,300
526,300
15251,300
52098,300
53625,300
44859,300
5655,300
38827,300
61788,300
39110,300
30707,300
8711,300
36444,300
5776,300
39341,300
21563,300
18639,300
23019,300
38158,300
26385,300
26431,300
48290,300
1980,300
19982,300
12857,300
7424,300
5626,300
32196,300
63416,300
48901,300
53331,300
28602,300
39214,300
53268,300
33756,300
44413,300
52930,300
22042,300
3093,300
52307,300
60545,300
50975,300
23411,300
17482,300
41846,300
6540,300
14288,300
13025,300
26029,300
11745,300
44569,300
29241,300
27082,300
31598,300
7813,300
69771,300
57372,300
27083,300
21427,300
21195,300
24860,300
37567,300
23821,300
67889,300
20953,300
9077,300
63888,300
50192,300
7491,300
45539,300
13507,300
5084,300
26660,300
1435,300
61246,300
13281,300
42207,300
29257,300
47517,300
1007,300
63852,300
31575,300
37311,300
12987,300
31966,300
34832,300
66672,300
60461,300
33062,300
57932,300
48845,300
18787,300
42534,300
36509,300
22890,300
2719,300
47638,300
54302,300
49138,300
68344,300
49708,300
48874,300
63620,300
22534,300
53947,300
2469,300
26292,300
51756,300
33130,300
65082,300
67675,300
19623,300
7314,300
30561,300
11303,300
1591,300
19129,300
2396,300
9516,300
69027,300
41755,300
3020,300
9903,300
41873,300
3972,300
21754,300
33742,300
25559,300
50106,300
58762,300
69174,300
42520,300
46542,300
29192,300
25931,300
17602,300
65160,300
43642,300
23874,300
17674,300
34701,300
59720,300
60504,300
33660,300
7287,300
54028,300
61413,300
7906,300
28831,300
24578,300
26685,300
25425,300
7657,300
42874,300
26172,300
30448,300
18297,300
62483,300
46600,300
66262,300
50948,300
14199,300
55554,300
27376,300
61665,300
40042,300
34157,300
64754,300
41844,300
38197,300
56979,300
54842,300
62211,300
24262,300
48280,300
34636,300
29757,300
56638,300
806,300
37573,300
45028,300
67364,300
69964,300
4494,300
35400,300
57775,300
40600,300
32913,300
55619,300
34801,300
32413,300
24951,300
33933,300
2050,300
32733,300
10816,300
12676,300
3430,300
24574,300
50072,300
10616,300
58606,300
33039,300
12984,300
62187,300
61916,300
51184,300
29629,300
45084,300
69809,300
39974,300
13919,300
48543,300
27788,300
29430,300
66081,300
52393,300
27345,300
7564,300
15317,300
54620,300
44547,300
6640,300
56846,300
40998,300
23510,300
20662,300
2983,300
57132,300
35435,300
52375,300
66150,300
17850,300
37265,300
19426,300
25510,300
51571,300
54237,300
36062,300
6737,300
41786,300
11122,300
24070,300
8820,300
37198,300
44813,300
19541,300
56276,300
12182,300
29711,300
37641,300
27935,300
62552,300
55761,300
15896,300
69868,300
67957,300
54756,300
1750,300
11344,300
51860,300
12254,300
338,300
44623,300
1341,300
20491,300
57134,300
36408,300
49481,300
21520,300
35772,300
6960,300
51474,300
23051,300
20581,300
34020,300
28145,300
45186,300
24354,300
13350,300
55337,300
60,300
34008,300
54912,300
37904,300
35111,300
15048,300
1524,300
32921,300
47304,300
66017,300
38890,300
45420,300
24058,300
12112,300
15850,300
31987,300
67298,300
59129,300
21792,300
4853,300
68247,300
23150,300
53302,300
28769,300
11046,300
24762,300
53002,300
57492,300
53276,300
11555,300
21172,300
19250,300
61120,300
38709,300
36397,300
29373,300
35737,300
11664,300
59052,300
47924,300
46828,300
4263,300
29402,300
51226,300
61396,300
16725,300
40809,300
48756,300
1622,300
22180,300
39952,300
26657,300
31653,300
57384,300
38243,300
61268,300
56133,300
55961,300
51693,300
17685,300
55029,300
23752,300
60774,300
35367,300
2573,300
27856,300
35954,300
28529,300
51920,300
37599,300
67642,300
19063,300
48285,300
45648,300
29975,300
17771,300
7083,300
62516,300
63197,300
1279,300
33572,300
14596,300
15358,300
23236,300
42880,300
8705,300
31419,300
50460,300
13859,300
41874,300
36220,300
20079,300
53394,300
60500,300
2198,300
16032,300
4425,300
6150,300
47057,300
17327,300
66358,300
54771,300
12175,300
60535,300
31821,300
69593,300
64929,300
24160,300
39986,300
68836,300
31480,300
56373,300
63230,300
30678,300
55106,300
26399,300
52603,300
48770,300
40806,300
12342,300
52487,300
55168,300
65155,300
25522,300
38565,300
11485,300
26737,300
38000,300
6645,300
28865,300
48302,300
38258,300
64077,300
33536,300
18449,300
42460,300
27952,300
59676,300
2717,300
2079,300
58066,300
33719,300
24442,300
2482,300
41949,300
1759,300
20806,300
62823,300
21566,300
24917,300
52853,300
49840,300
19816,300
46163,300
27696,300
16241,300
10395,300
19097,300
4757,300
37148,300
46240,300
19956,300
45765,300
67526,300
41914,300
6783,300
36368,300
57761,300
8666,300
8070,300
8577,300
49688,300
63731,300
25150,300
40738,300
13224,300
39224,300
57545,300
56264,300
11694,300
68244,300
63374,300
39282,300
37430,300
53173,300
19256,300
47523,300
1645,300
36244,300
22116,300
34560,300
13718,300
47882,300
3797,300
68904,300
44327,300
55176,300
65310,300
27632,300
69378,300
126,300
53028,300
60279,300
64644,300
37219,300
39915,300
27306,300
56942,300
15328,300
17368,300
2443,300
814,300
55318,300
12999,300
14153,300
39666,300
16478,300
20609,300
3756,300
14382,300
64772,300
20103,300
40631,300
64435,300
29486,300
23710,300
55180,300
46197,300
43872,300
32265,300
59201,300
19029,300
67779,300
2336,300
32154,300
64484,300
44028,300
66656,300
10789,300
51356,300
922,300
9446,300
25053,300
59379,300
5408,300
56819,300
24519,300
54917,300
41157,300
67506,300
11302,300
4018,300
36455,300
18381,300
45558,300
11246,300
34016,300
67728,300
19096,300
9184,300
18574,300
11954,300
39711,300
29287,300
59207,300
43303,300
14060,300
16984,300
20611,300
77,300
23930,300
19282,300
15524,300
30523,300
58596,300
41832,300
8007,300
5951,300
43925,300
36159,300
5415,300
65441,300
8567,300
67444,300
42929,300
235,300
12219,300
42078,300
36258,300
26614,300
19216,300
63076,300
1342,300
8512,300
34387,300
5287,300
39809,300
2219,300
9865,300
69458,300
59383,300
20128,300
47362,300
32254,300
20618,300
1917,300
1828,300
42533,300
67584,300
36976,300
45587,300
49376,300
58067,300
64323,300
42101,300
30105,300
6469,300
46514,300
10954,300
846,300
53441,300
13234,300
117,300
28746,300
41427,300
16389,300
38110,300
9111,300
4324,300
24818,300
13046,300
27446,300
13918,300
56138,300
27139,300
1605,300
27285,300
58656,300
28024,300
3812,300
17260,300
34529,300
48447,300
54553,300
62981,300
60004,300
23275,300
12910,300
26069,300
6371,300
26734,300
7561,300
6168,300
3596,300
4632,300
47915,300
56793,300
6229,300
50448,300
69556,300
10267,300
38518,300
46271,300
35854,300
34674,300
67067,300
38638,300
55658,300
18030,300
5122,300
5126,300
15034,300
4621,300
16748,300
44247,300
67661,300
28699,300
8717,300
55,300
302,300
50428,300
59399,300
64291,300
4432,300
52796,300
19262,300
55645,300
10478,300
43221,300
5240,300
22574,300
10488,300
23321,300
23624,300
51745,300
18777,300
16907,300
39749,300
23061,300
36668,300
57108,300
23954,300
11314,300
28732,300
33434,300
41240,300
58243,300
24071,300
22415,300
11637,300
6090,300
24214,300
17144,300
6254,300
45002,300
12015,300
36586,300
5569,300
14388,300
55123,300
19963,300
55479,300
39811,300
43088,300
52329,300
42318,300
56800,300
53413,300
61886,300
23386,300
25934,300
6941,300
55393,300
6949,300
65215,300
59494,300
53682,300
37441,300
39764,300
1252,300
44238,300
15254,300
19758,300
19198,300
53871,300
42808,300
37626,300
24285,300
42944,300
37131,300
32049,300
49922,300
43125,300
61877,300
58017,300
14489,300
7239,300
36187,300
69669,300
37744,300
21949,300
57091,300
17100,300
53932,300
45106,300
34816,300
38765,300
56397,300
13456,300
53330,300
32201,300
4809,300
10916,300
69172,300
23524,300
23574,300
50612,300
9860,300
60100,300
18384,300
12763,300
29189,300
47926,300
40943,300
404,300
384,300
8702,300
18017,300
20384,300
46540,300
6970,300
20309,300
62680,300
4158,300
23833,300
62292,300
8415,300
27712,300
61813,300
1015,300
37892,300
56570,300
23793,300
58141,300
65545,300
50990,300
49407,300
56178,300
5713,300
45445,300
34349,300
27532,300
35547,300
57043,300
55284,300
38088,300
47605,300
20159,300
4835,300
27355,300
33307,300
31921,300
61529,300
46427,300
9337,300
29703,300
66203,300
23959,300
21447,300
11023,300
10975,300
7114,300
24504,300
41430,300
19087,300
68866,300
52736,300
52638,300
38413,300
52528,300
17640,300
13843,300
30354,300
21732,300
61642,300
20559,300
34620,300
22700,300
36395,300
67641,300
33591,300
23960,300
28016,300
66040,300
61629,300
39298,300
52224,300
42918,300
42344,300
25470,300
13116,300
57799,300
55771,300
30355,300
3709,300
69656,300
4748,300
44482,300
15485,300
55129,300
25289,300
26790,300
34578,300
19870,300
35909,300
1324,300
37080,300
40262,300
57854,300
26432,300
42348,300
13807,300
28295,300
26962,300
54693,300
19065,300
62856,300
39081,300
50343,300
46732,300
21677,300
1542,300
44261,300
23625,300
48136,300
6801,300
38102,300
23714,300
9348,300
11174,300
21689,300
21545,300
1062,300
27192,300
66703,300
60566,300
11130,300
8335,300
5486,300
60921,300
54098,300
32307,300
64895,300
51934,300
59163,300
35270,300
36939,300
24466,300
63932,300
16779,300
47280,300
39954,300
66234,300
50517,300
728,300
46959,300
41555,300
14397,300
55069,300
21352,300
68450,300
43286,300
20150,300
36208,300
44811,300
61476,300
32479,300
7357,300
59031,300
34911,300
65510,300
37841,300
17955,300
47295,300
35735,300
18888,300
38756,300
44425,300
60692,300
33496,300
7543,300
412,300
11338,300
26092,300
38513,300
3267,300
20358,300
57458,300
65953,300
15305,300
25351,300
27350,300
12161,300
3373,300
38494,300
20764,300
69449,300
38304,300
4000,300
35195,300
11938,300
59275,300
18071,300
66387,300
60890,300
49115,300
30977,300
57679,300
51991,300
27663,300
4611,300
16364,300
9540,300
41975,300
60160,300
9823,300
23289,300
65417,300
40158,300
68385,300
23049,300
26646,300
59101,300
56573,300
62752,300
35247,300
43919,300
29124,300
60403,300
51293,300
44078,300
54340,300
9435,300
61389,300
13284,300
69042,300
67215,300
59638,300
16964,300
9662,300
29375,300
53222,300
13500,300
3343,300
56556,300
45543,300
20056,300
5237,300
7805,300
46175,300
16896,300
66617,300
1150,300
51990,300
5949,300
8308,300
32217,300
25945,300
28251,300
17019,300
39734,300
69678,300
32093,300
56179,300
58335,300
66412,300
54021,300
48747,300
3051,300
19508,300
68027,300
15338,300
53006,300
31024,300
56661,300
55609,300
22677,300
50300,300
49726,300
52921,300
10966,300
32097,300
13403,300
55766,300
6655,300
2368,300
8716,300
10647,300
29592,300
50993,300
49689,300
19190,300
5801,300
54748,300
27751,300
66320,300
45017,300
10729,300
56958,300
35777,300
18070,300
11093,300
4014,300
36631,300
51885,300
66105,300
23093,300
32745,300
